Timestamp, Latitude, Longitude, Altitude
2024-01-26 12:00:00, 37.7749, -122.4194, 100
2024-01-26 12:05:00, 34.0522, -118.2437, 150
2024-01-26 12:10:00, 40.7128, -74.0060, 200
2024-01-26 12:15:00, 41.8781, -87.6298, 120
2024-01-26 12:20:00, 51.5099, -0.1180, 180
2024-01-26 12:25:00, 35.6895, 139.6917, 80
2024-01-26 12:30:00, -33.8688, 151.2093, 250
2024-01-26 12:35:00, 30.2500, -97.7500, 160
2024-01-26 12:40:00, 48.8566, 2.3522, 130
2024-01-26 12:45:00, -22.9083, -43.1964, 190
2024-01-26 12:50:00, 55.7558, 37.6176, 220
2024-01-26 12:55:00, -34.6118, -58.4173, 110
